Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1630.8786058919454
FDW14,OUT017,1366.8931969213531
NCN55,OUT010,674.8953878325261
FDQ58,OUT017,2408.4151697719635
FDY38,OUT027,5946.857595440615
FDH56,OUT046,1907.3114021407732
FDL48,OUT018,600.6119157204378
FDC48,OUT027,2305.098980219757
FDN33,OUT045,1507.0698553894924
FDA36,OUT017,3027.8007890220865
FDT44,OUT017,1956.8556663601967
FDQ56,OUT045,1334.1418002400383
NCC54,OUT019,603.4157235190766
FDU11,OUT049,2110.1335246995977
DRL59,OUT013,814.4968488709131
FDM24,OUT049,2441.6591319508307
FDI57,OUT045,3275.011209370924
DRC12,OUT018,2821.6349567381117
NCM42,OUT027,2667.319250474544
FDA46,OUT010,525.3209081988269
FDA31,OUT013,2912.2506871477644
NCJ31,OUT035,3950.585701588548
FDG52,OUT046,756.5160745893883
NCL19,OUT019,391.36790896036
FDS10,OUT035,2911.009522198419
FDX22,OUT010,503.4109592204016
NCF19,OUT035,799.7847736722963
NCE06,OUT046,2566.452431053904
DRC27,OUT046,3888.7473602071286
FDE21,OUT035,2073.6966778016786
NCR42,OUT019,37.23575468831743
FDX51,OUT018,2894.609748166792
NCR06,OUT018,548.1836303993922
FDU31,OUT027,5444.492703300347
FDU59,OUT017,2675.3200516695397
FDR03,OUT027,5501.189396621409
FDS49,OUT027,2299.166889898456
FDD48,OUT010,410.57176792912884
NCF18,OUT017,3152.8311824302773
NCD43,OUT027,2670.6512784918873
NCD54,OUT018,1807.574583193097
FDY19,OUT010,401.18500858397675
NCY54,OUT017,2912.9503648586347
NCL19,OUT018,2178.977376263662
FDP23,OUT010,768.1944017391596
FDC26,OUT013,1885.2049401035551
FDR14,OUT010,127.62966943574827
NCS41,OUT035,3252.863874200499
FDF41,OUT035,4069.3096315137836
FDU34,OUT046,2066.6514361479026
DRH11,OUT046,957.0459868762975
FDM03,OUT013,1626.2826857286425
FDS31,OUT017,2971.4293864130677
FDJ20,OUT017,2035.872598057651
FDV44,OUT027,5162.684327421305
FDG02,OUT049,3223.900585082596
FDA09,OUT013,2951.228369112325
FDT04,OUT013,698.8054708255447
FDL58,OUT019,538.5045461254558
FDE52,OUT045,1361.228096149777
FDW12,OUT035,2506.902103275656
FDL51,OUT017,2908.116559611226
NCY42,OUT027,3263.793076796077
FDR07,OUT017,1495.2196954729295
FDN40,OUT045,2334.69740234271
FDB35,OUT027,2517.403951926685
FDA22,OUT017,2817.6390027206803
NCL06,OUT046,3801.79924513801
FDI35,OUT013,2951.228369112325
NCW42,OUT045,3703.683406920019
NCX06,OUT049,2884.9561483720277
FDC37,OUT027,2664.719188170586
FDZ14,OUT018,1828.7731589781968
DRG49,OUT049,4429.034740539962
NCG06,OUT045,3892.1959508073687
DRC36,OUT045,2874.288028821317
FDV21,OUT019,393.05402353292
FDB53,OUT046,2421.282084366677
DRP47,OUT019,641.8103342446506
FDA14,OUT013,2419.4462004110887
DRC24,OUT035,2517.3816010314413
FDW21,OUT018,1476.9904031850604
NCH29,OUT046,1642.0025071885202
FDU58,OUT013,3211.6542154538797
FDY27,OUT017,2819.1658713643683
FDV56,OUT035,1738.6153260471294
FDT59,OUT046,3898.1047445836302
FDB23,OUT046,3718.944345066517
FDR49,OUT045,777.0871400555912
FDB03,OUT010,519.6484824032947
FDN39,OUT045,2789.193937809665
FDX02,OUT027,5805.431050173431
FDQ16,OUT027,2664.719188170586
FDU35,OUT018,1501.7172644776088
NCT29,OUT013,2068.40514995055
FDZ27,OUT046,884.5300293600469
FDN57,OUT017,2147.5424825133878
FDA03,OUT018,2113.283729523138
FDZ36,OUT045,3105.6581541607684
NCU05,OUT013,1283.2340388392813
FDT39,OUT018,2166.1539915678395
FDK60,OUT017,1555.9797174025914
FDZ25,OUT017,2819.2639620761242
FDG12,OUT046,2143.773153449283
DRB01,OUT019,525.3209081988269
NCC43,OUT027,5995.901689136204
FDX13,OUT019,646.2161818575978
FDM22,OUT049,813.4256544761532
FDJ03,OUT027,1331.0592967055347
FDU14,OUT018,3243.489867798847
FDB33,OUT010,399.9181665815414
FDP27,OUT046,3167.1593449654074
FDO38,OUT010,315.88278274402717
FDE28,OUT027,6224.914230064708
FDO27,OUT035,1597.7685499334218
DRL23,OUT027,2670.6512784918873
FDS28,OUT046,934.677174823338
FDX24,OUT013,1411.7707674996677
FDZ02,OUT035,1559.2983821498249
FDL46,OUT045,1759.279922648078
FDS60,OUT027,4759.001871374321
NCO06,OUT017,628.7238583352336
FDO16,OUT035,1449.1175778208635
FDC60,OUT049,1547.6211726549702
FDA48,OUT018,3165.6354707677383
FDZ36,OUT027,5162.684327421305
FDK27,OUT045,1977.2816327342086
FDW23,OUT018,568.1466173291234
FDM14,OUT018,1443.2475283778447
FDM14,OUT013,1640.9876849400605
FDW60,OUT018,2605.4716217980035
FDE21,OUT013,1976.0690366946092
NCM42,OUT035,1750.7824376653712
FDY59,OUT010,329.0193498559312
DRI49,OUT049,1299.6160660661237
FDT28,OUT019,402.5153428970288
FDQ22,OUT018,555.6608636701454
FDR60,OUT049,1140.8747605430258
FDC50,OUT019,284.378760819828
FDV24,OUT013,2405.052841141782
DRF48,OUT010,427.49751064394303
FDQ47,OUT046,655.5122124189511
DRN36,OUT049,1573.6094913312504
NCY06,OUT035,2144.11895010656
FDE52,OUT035,1452.2707998471437
NCB54,OUT045,2062.366853151426
NCF31,OUT035,2506.902103275656
FDJ08,OUT027,5158.317266144136
NCC07,OUT017,1626.9501815786004
NCD19,OUT027,1621.8982525189454
FDL46,OUT049,1930.3473900558672
FDM20,OUT045,3973.5139516372806
NCI06,OUT010,462.8043507327728
DRM11,OUT035,4445.913333302487
NCH07,OUT018,2400.371157954697
FDS23,OUT013,2080.084127403185
FDO49,OUT018,641.7268351122885
FDS35,OUT049,1064.2442378752044
DRK39,OUT045,1281.1489759735239
DRI39,OUT049,900.3068785484919
FDV04,OUT017,2623.5919878710724
NCN14,OUT035,3192.1287735628175
FDH08,OUT013,4053.940278258309
FDS20,OUT046,3185.5457475010485
FDV40,OUT049,1186.4444102063312
FDZ48,OUT010,345.7918843054299
FDS24,OUT027,2361.145845843945
FDK44,OUT049,2857.184348136478
FDS48,OUT045,2396.8419032475717
FDK26,OUT010,534.4329236656088
FDD23,OUT045,3152.3326574918274
NCH54,OUT017,2637.302776451732
NCP14,OUT010,281.63304451891867
FDM60,OUT010,60.48691986508712
FDV24,OUT017,2424.3217267163654
FDH08,OUT018,3136.2285286254405
FDS12,OUT027,3128.453028788173
FDR39,OUT027,4754.634810097152
FDP12,OUT027,1062.4393142979518
DRF60,OUT027,6143.620254292093
FDC09,OUT035,1735.2832980297856
FDF50,OUT018,3314.041950341381
FDG28,OUT035,4078.2896279202764
NCE19,OUT017,954.9396765779106
NCM53,OUT010,350.48280725570964
NCN18,OUT049,1775.5738022100074
FDF32,OUT035,3262.4958632881285
FDF11,OUT013,4107.909036191829
DRI59,OUT049,3742.916968716149
NCG54,OUT035,2865.797094811375
FDM44,OUT046,1649.8394134373236
FDT57,OUT018,3051.7766250985123
FDV24,OUT046,2414.3454680915074
FDI50,OUT019,605.2967897464254
FDS09,OUT035,820.9177836401974
NCC31,OUT027,3844.977146537629
FDQ07,OUT019,468.69507390893557
FDC22,OUT017,3291.8696869728396
FDZ56,OUT046,2786.0845862088954
FDZ40,OUT019,131.91655773406984
FDS46,OUT027,3016.1672818261827
DRD24,OUT045,2096.9249213440958
FDV45,OUT017,3201.3362939404346
FDL26,OUT045,2441.9533628210365
FDA56,OUT018,1878.8519575719408
FDN27,OUT046,1704.6673049921674
FDM20,OUT049,4098.026989941897
FDO16,OUT017,1403.0950723956514
FDL03,OUT035,3206.400766901394
FDE58,OUT046,1897.924642795621
FDI02,OUT027,3011.8002205490143
NCC55,OUT019,63.30979910965266
FDR03,OUT018,3125.97770011087
FDB14,OUT017,1396.9942293587094
FDR45,OUT013,4071.518034401418
NCN07,OUT017,2147.5424825133878
FDM51,OUT019,291.29768730935047
FDT52,OUT027,6224.830221974791
FDL26,OUT046,2410.835711746899
NCZ42,OUT046,4088.3830088388167
DRI47,OUT019,392.8885820474862
FDW40,OUT013,2166.3576756687353
FDN34,OUT046,2783.4845239049378
FDS01,OUT035,3003.6043752232736
NCG55,OUT045,1901.8962327308034
FDC11,OUT035,1384.7360007529721
FDX35,OUT018,3286.2741528537904
NCB06,OUT046,2565.3623714070163
FDR09,OUT019,857.813319187242
FDC53,OUT017,1560.0507801994336
FDY45,OUT013,4147.800525836221
FDA22,OUT010,393.17654079048043
FDE02,OUT035,1672.1287202151318
FDW21,OUT045,1676.8843320479784
FDV34,OUT046,1054.3220493003382
FDS59,OUT049,1685.7065375003056
NCW17,OUT017,2110.129963613601
NCK54,OUT046,1910.095114139666
FDG17,OUT019,635.7889747552255
FDG35,OUT017,3282.5987624652935
FDD08,OUT010,59.42696411323236
NCO07,OUT017,3550.7010539499574
FDJ10,OUT010,338.76480756152483
FDW36,OUT017,1662.6113026840737
FDW21,OUT010,443.40611162414564
FDY19,OUT017,1917.084677404377
DRE03,OUT013,750.9037358984834
NCC55,OUT049,669.3470119608261
FDH52,OUT010,159.2361141773437
FDO09,OUT017,3946.484170682232
FDU43,OUT045,3973.8479561972
FDX09,OUT010,441.5522661674914
FDH40,OUT019,291.2710202990467
FDW58,OUT017,1617.6158932404553
FDC47,OUT017,3935.8417999669887
NCR41,OUT035,1588.9516145402447
DRG49,OUT035,4469.898480619811
FDC52,OUT027,3828.1995117042397
FDY13,OUT046,1084.8628480529685
FDY35,OUT013,703.4196001552328
FDI35,OUT017,3288.4498642386184
NCU18,OUT049,2162.4007020531863
FDY33,OUT018,2354.4512735229614
FDC15,OUT027,3841.0311097931894
FDU01,OUT049,3142.692532772458
NCU42,OUT046,2794.758778451921
NCV29,OUT018,2772.1836857859744
NCY30,OUT017,3146.561883560661
FDQ46,OUT049,1950.541774514275
FDG58,OUT027,3834.6779949391594
FDK33,OUT017,3545.4424382714133
NCD07,OUT045,1889.2729985219762
NCX29,OUT027,3774.9766311481203
NCT42,OUT013,2435.2518232201137
DRN59,OUT035,799.7847736722963
FDI44,OUT035,1257.9839988507629
FDA45,OUT049,2817.8432588349956
FDP31,OUT045,784.5422941683313
FDY01,OUT046,1904.7665820522855
FDT09,OUT018,1882.5047711629218
DRH03,OUT027,2503.005905306104
FDA36,OUT018,2610.693946191493
NCF31,OUT017,2468.576533349704
