Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1623.5052250257422
FDW14,OUT017,1359.9005374503388
NCN55,OUT010,677.7414775529843
FDQ58,OUT017,2495.579546951147
FDY38,OUT027,5970.580290274192
FDH56,OUT046,1906.5865016225553
FDL48,OUT018,615.9053938294244
FDC48,OUT027,2301.160275272563
FDN33,OUT045,1509.0855627825035
FDA36,OUT017,3339.4876902019587
FDT44,OUT017,1938.1910045467548
FDQ56,OUT045,1371.874479471977
NCC54,OUT019,604.2496099555427
FDU11,OUT049,2134.000017906519
DRL59,OUT013,797.5367811385775
FDM24,OUT049,2450.228859869851
FDI57,OUT045,3235.066175350895
DRC12,OUT018,2783.124029400906
NCM42,OUT027,2651.39114724215
FDA46,OUT010,524.3749091784375
FDA31,OUT013,2911.25175639868
NCJ31,OUT035,3932.754274339562
FDG52,OUT046,764.7190482129664
NCL19,OUT019,389.35655672912907
FDS10,OUT035,2905.099824816505
FDX22,OUT010,137.95945364601712
NCF19,OUT035,813.0879410467998
NCE06,OUT046,2458.08562098784
DRC27,OUT046,3909.39644967172
FDE21,OUT035,1995.3598431994847
NCR42,OUT019,48.9320847926908
FDX51,OUT018,2910.825958181308
NCR06,OUT018,688.9838026266357
FDU31,OUT027,5532.984261010958
FDU59,OUT017,2588.5539155464294
FDR03,OUT027,5534.412717067309
FDS49,OUT027,2297.292808913158
FDD48,OUT010,414.0608207462554
NCF18,OUT017,3151.9467406555123
NCD43,OUT027,2652.819603298501
NCD54,OUT018,1738.411278119405
FDY19,OUT010,405.52995732798536
NCY54,OUT017,2922.038461549975
NCL19,OUT018,2151.1763004771865
FDP23,OUT010,676.1772220290575
FDC26,OUT013,1873.2450840736958
FDR14,OUT010,131.87582655821896
NCS41,OUT035,3251.4799379742267
FDF41,OUT035,4072.4131468818587
FDU34,OUT046,2075.3308133317237
DRH11,OUT046,899.2998123336397
FDM03,OUT013,1626.292472074926
FDS31,OUT017,2955.5024317512275
FDJ20,OUT017,2044.9286135817558
FDV44,OUT027,5179.037721706846
FDG02,OUT049,3250.7865385018135
FDA09,OUT013,2936.441765799177
FDT04,OUT013,680.9472208766513
FDL58,OUT019,604.6122981866392
FDE52,OUT045,1365.5098248251843
FDW12,OUT035,2507.307555379399
FDL51,OUT017,3375.83906627862
NCY42,OUT027,3243.515607641635
FDR07,OUT017,1501.6269884039493
FDN40,OUT045,2368.6112246255825
FDB35,OUT027,2507.8516372268577
FDA22,OUT017,2825.201917752625
NCL06,OUT046,3733.0323519367034
FDI35,OUT013,2936.441765799177
NCW42,OUT045,3679.222145216599
NCX06,OUT049,2899.2246937102373
FDC37,OUT027,2648.952136939096
FDZ14,OUT018,1848.5059969613408
DRG49,OUT049,4647.826664068445
NCG06,OUT045,3860.3169664247257
DRC36,OUT045,2864.4702280295933
FDV21,OUT019,306.6957247543922
FDB53,OUT046,2429.3611576741414
DRP47,OUT019,646.2429809041437
FDA14,OUT013,2411.6001981134264
DRC24,OUT035,2504.6103984451556
FDW21,OUT018,1465.5929504706667
NCH29,OUT046,1510.2613457061789
FDU58,OUT013,3213.4973514207654
FDY27,OUT017,2821.433321815026
FDV56,OUT035,1738.1083227026957
FDT59,OUT046,3876.8200072532213
FDB23,OUT046,3699.283476658212
FDR49,OUT045,769.417744466045
FDB03,OUT010,517.5936219946962
FDN39,OUT045,2778.763168866984
FDX02,OUT027,5785.78338740876
FDQ16,OUT027,2648.952136939096
FDU35,OUT018,1503.0754324940508
NCT29,OUT013,2059.1342569478534
FDZ27,OUT046,879.2112639142255
FDN57,OUT017,2150.2847665956515
FDA03,OUT018,2086.5235187335925
FDZ36,OUT045,3074.957155672481
NCU05,OUT013,1272.1287690386066
FDT39,OUT018,2175.7728179245846
FDK60,OUT017,1567.5026140198847
FDZ25,OUT017,2796.283204101135
FDG12,OUT046,2124.1253764037983
DRB01,OUT019,524.3749091784375
NCC43,OUT027,5892.716472723932
FDX13,OUT019,687.7157556762443
FDM22,OUT049,807.4244874354
FDJ03,OUT027,1352.5773604338558
FDU14,OUT018,2963.3531856135814
FDB33,OUT010,392.33052732124713
FDP27,OUT046,3155.490999183791
FDO38,OUT010,314.06261121148856
FDE28,OUT027,6236.115953707003
FDO27,OUT035,1597.4275899897216
DRL23,OUT027,2652.819603298501
FDS28,OUT046,925.1221777789139
FDX24,OUT013,1402.2940749596341
FDZ02,OUT035,1570.6879219605441
FDL46,OUT045,1724.165228190357
FDS60,OUT027,4743.213681519195
NCO06,OUT017,637.7103500402754
FDO16,OUT035,1487.1100849179875
FDC60,OUT049,1727.7926449043923
FDA48,OUT018,3254.406537492689
FDZ36,OUT027,5179.037721706846
FDK27,OUT045,1975.4542510245385
FDW23,OUT018,542.2003978194938
FDM14,OUT018,1424.676811570496
FDM14,OUT013,1633.8508640497253
FDW60,OUT018,2708.508498363614
